2018-08-10 16:05:08, Simulation ID, 2018-08-10_16.05.08, sim_transmitter Started
2018-09-21 13:22:05, Simulation ID, 2018-09-21_13.16.36, Starting NLSE split-step solver with 100 steps (820.00 m per step 100 steps per L_NL)
2018-09-21 13:22:21, Simulation ID, 2018-09-21_13.16.36, NLSE solver completed
2018-09-21 13:22:21, Simulation ID, 2018-09-21_13.16.36, SMF: Propagated 328 km
2018-09-21 13:22:21, Simulation ID, 2018-09-21_13.16.36, Starting NLSE split-step solver with 100 steps (820.00 m per step 100 steps per L_NL)
2018-09-21 13:22:37, Simulation ID, 2018-09-21_13.16.36, NLSE solver completed
2018-09-21 13:22:38, Simulation ID, 2018-09-21_13.16.36, SMF: Propagated 410 km
2018-09-21 13:22:38, Simulation ID, 2018-09-21_13.16.36, Transmission through 410 km SMF completed
2018-09-21 13:22:38, Simulation ID, 2018-09-21_13.16.36, Dispersion Management Simulation Complete

2018-09-21 13:22:39, Simulation ID, 2018-09-21_13.16.36, Setup: Launch power -10 dBm
2018-09-21 13:16:36, Simulation ID, 2018-09-21_13.16.36, sim_link Started
2018-09-21 13:22:40, Simulation ID, 2018-09-21_13.16.36, Target per-channel launch power is 4.139269e-01 dBm
2018-09-21 13:22:40, Simulation ID, 2018-09-21_13.16.36, Starting NLSE split-step solver with 100 steps (820.00 m per step 100 steps per L_NL)
2018-09-21 13:22:57, Simulation ID, 2018-09-21_13.16.36, NLSE solver completed
2018-09-21 13:22:57, Simulation ID, 2018-09-21_13.16.36, SMF: Propagated 82 km
2018-09-21 13:22:57, Simulation ID, 2018-09-21_13.16.36, Starting NLSE split-step solver with 100 steps (820.00 m per step 100 steps per L_NL)
2018-09-21 13:23:13, Simulation ID, 2018-09-21_13.16.36, NLSE solver completed
2018-09-21 13:23:13, Simulation ID, 2018-09-21_13.16.36, SMF: Propagated 164 km
2018-09-21 13:23:13, Simulation ID, 2018-09-21_13.16.36, Starting NLSE split-step solver with 100 steps (820.00 m per step 100 steps per L_NL)
2018-09-21 13:23:29, Simulation ID, 2018-09-21_13.16.36, NLSE solver completed
2018-09-21 13:23:29, Simulation ID, 2018-09-21_13.16.36, SMF: Propagated 246 km
2018-09-21 13:23:29, Simulation ID, 2018-09-21_13.16.36, Starting NLSE split-step solver with 100 steps (820.00 m per step 100 steps per L_NL)
2018-09-21 13:23:45, Simulation ID, 2018-09-21_13.16.36, NLSE solver completed
2018-09-21 13:23:45, Simulation ID, 2018-09-21_13.16.36, SMF: Propagated 328 km
2018-09-21 13:23:46, Simulation ID, 2018-09-21_13.16.36, Starting NLSE split-step solver with 100 steps (820.00 m per step 100 steps per L_NL)
2018-09-21 13:24:01, Simulation ID, 2018-09-21_13.16.36, NLSE solver completed
2018-09-21 13:24:02, Simulation ID, 2018-09-21_13.16.36, SMF: Propagated 410 km
2018-09-21 13:24:02, Simulation ID, 2018-09-21_13.16.36, Transmission through 410 km SMF completed
2018-09-21 13:24:02, Simulation ID, 2018-09-21_13.16.36, Dispersion Management Simulation Complete

2018-09-21 13:24:03, Simulation ID, 2018-09-21_13.16.36, Setup: Launch power -8 dBm
2018-09-21 13:16:36, Simulation ID, 2018-09-21_13.16.36, sim_link Started
2018-09-21 13:24:04, Simulation ID, 2018-09-21_13.16.36, Target per-channel launch power is 2.413927e+00 dBm
2018-09-21 13:24:04, Simulation ID, 2018-09-21_13.16.36, Starting NLSE split-step solver with 100 steps (820.00 m per step 100 steps per L_NL)
2018-09-21 13:24:21, Simulation ID, 2018-09-21_13.16.36, NLSE solver completed
2018-09-21 13:24:21, Simulation ID, 2018-09-21_13.16.36, SMF: Propagated 82 km
2018-09-21 13:24:21, Simulation ID, 2018-09-21_13.16.36, Starting NLSE split-step solver with 100 steps (820.00 m per step 100 steps per L_NL)
2018-09-21 13:24:37, Simulation ID, 2018-09-21_13.16.36, NLSE solver completed
2018-09-21 13:24:37, Simulation ID, 2018-09-21_13.16.36, SMF: Propagated 164 km
2018-09-21 13:24:38, Simulation ID, 2018-09-21_13.16.36, Starting NLSE split-step solver with 100 steps (820.00 m per step 100 steps per L_NL)
2018-09-21 13:24:53, Simulation ID, 2018-09-21_13.16.36, NLSE solver completed
2018-09-21 13:24:54, Simulation ID, 2018-09-21_13.16.36, SMF: Propagated 246 km
2018-09-21 13:24:54, Simulation ID, 2018-09-21_13.16.36, Starting NLSE split-step solver with 100 steps (820.00 m per step 100 steps per L_NL)
2018-09-21 13:25:10, Simulation ID, 2018-09-21_13.16.36, NLSE solver completed
2018-09-21 13:25:10, Simulation ID, 2018-09-21_13.16.36, SMF: Propagated 328 km
2018-09-21 13:25:10, Simulation ID, 2018-09-21_13.16.36, Starting NLSE split-step solver with 100 steps (820.00 m per step 100 steps per L_NL)
2018-09-21 13:25:26, Simulation ID, 2018-09-21_13.16.36, NLSE solver completed
2018-09-21 13:25:27, Simulation ID, 2018-09-21_13.16.36, SMF: Propagated 410 km
2018-09-21 13:25:27, Simulation ID, 2018-09-21_13.16.36, Transmission through 410 km SMF completed
2018-09-21 13:25:27, Simulation ID, 2018-09-21_13.16.36, Dispersion Management Simulation Complete

2018-09-21 13:25:28, Simulation ID, 2018-09-21_13.16.36, Setup: Launch power -6 dBm
2018-09-21 13:16:36, Simulation ID, 2018-09-21_13.16.36, sim_link Started
2018-09-21 13:25:28, Simulation ID, 2018-09-21_13.16.36, Target per-channel launch power is 4.413927e+00 dBm
2018-09-21 13:25:28, Simulation ID, 2018-09-21_13.16.36, Starting NLSE split-step solver with 100 steps (820.00 m per step 100 steps per L_NL)
2018-09-21 13:25:45, Simulation ID, 2018-09-21_13.16.36, NLSE solver completed
2018-09-21 13:25:45, Simulation ID, 2018-09-21_13.16.36, SMF: Propagated 82 km
2018-09-21 13:25:45, Simulation ID, 2018-09-21_13.16.36, Starting NLSE split-step solver with 100 steps (820.00 m per step 100 steps per L_NL)
2018-09-21 13:26:01, Simulation ID, 2018-09-21_13.16.36, NLSE solver completed
2018-09-21 13:26:02, Simulation ID, 2018-09-21_13.16.36, SMF: Propagated 164 km
2018-09-21 13:26:02, Simulation ID, 2018-09-21_13.16.36, Starting NLSE split-step solver with 100 steps (820.00 m per step 100 steps per L_NL)
2018-09-21 13:26:18, Simulation ID, 2018-09-21_13.16.36, NLSE solver completed
2018-09-21 13:26:18, Simulation ID, 2018-09-21_13.16.36, SMF: Propagated 246 km
2018-09-21 13:26:18, Simulation ID, 2018-09-21_13.16.36, Starting NLSE split-step solver with 100 steps (820.00 m per step 100 steps per L_NL)
2018-09-21 13:26:34, Simulation ID, 2018-09-21_13.16.36, NLSE solver completed
2018-09-21 13:26:34, Simulation ID, 2018-09-21_13.16.36, SMF: Propagated 328 km
2018-09-21 13:26:34, Simulation ID, 2018-09-21_13.16.36, Starting NLSE split-step solver with 100 steps (820.00 m per step 100 steps per L_NL)
2018-09-21 13:26:50, Simulation ID, 2018-09-21_13.16.36, NLSE solver completed
2018-09-21 13:26:51, Simulation ID, 2018-09-21_13.16.36, SMF: Propagated 410 km
2018-09-21 13:26:51, Simulation ID, 2018-09-21_13.16.36, Transmission through 410 km SMF completed
2018-09-21 13:26:51, Simulation ID, 2018-09-21_13.16.36, Dispersion Management Simulation Complete

2018-09-21 13:26:52, Simulation ID, 2018-09-21_13.16.36, Setup: Launch power -4 dBm
2018-09-21 13:16:36, Simulation ID, 2018-09-21_13.16.36, sim_link Started
2018-09-21 13:26:53, Simulation ID, 2018-09-21_13.16.36, Target per-channel launch power is 6.413927e+00 dBm
2018-09-21 13:26:53, Simulation ID, 2018-09-21_13.16.36, Starting NLSE split-step solver with 100 steps (820.00 m per step 100 steps per L_NL)
2018-09-21 13:27:10, Simulation ID, 2018-09-21_13.16.36, NLSE solver completed
2018-09-21 13:27:10, Simulation ID, 2018-09-21_13.16.36, SMF: Propagated 82 km
2018-09-21 13:27:10, Simulation ID, 2018-09-21_13.16.36, Starting NLSE split-step solver with 100 steps (820.00 m per step 100 steps per L_NL)
2018-09-21 13:27:27, Simulation ID, 2018-09-21_13.16.36, NLSE solver completed
2018-09-21 13:27:27, Simulation ID, 2018-09-21_13.16.36, SMF: Propagated 164 km
2018-09-21 13:27:27, Simulation ID, 2018-09-21_13.16.36, Starting NLSE split-step solver with 100 steps (820.00 m per step 100 steps per L_NL)
2018-09-21 13:27:43, Simulation ID, 2018-09-21_13.16.36, NLSE solver completed
2018-09-21 13:27:43, Simulation ID, 2018-09-21_13.16.36, SMF: Propagated 246 km
2018-09-21 13:27:43, Simulation ID, 2018-09-21_13.16.36, Starting NLSE split-step solver with 100 steps (820.00 m per step 100 steps per L_NL)
2018-09-21 13:27:59, Simulation ID, 2018-09-21_13.16.36, NLSE solver completed
2018-09-21 13:27:59, Simulation ID, 2018-09-21_13.16.36, SMF: Propagated 328 km
2018-09-21 13:27:59, Simulation ID, 2018-09-21_13.16.36, Starting NLSE split-step solver with 100 steps (820.00 m per step 100 steps per L_NL)
2018-09-21 13:28:15, Simulation ID, 2018-09-21_13.16.36, NLSE solver completed
2018-09-21 13:28:16, Simulation ID, 2018-09-21_13.16.36, SMF: Propagated 410 km
2018-09-21 13:28:16, Simulation ID, 2018-09-21_13.16.36, Transmission through 410 km SMF completed
2018-09-21 13:28:16, Simulation ID, 2018-09-21_13.16.36, Dispersion Management Simulation Complete

2018-09-21 13:28:17, Simulation ID, 2018-09-21_13.16.36, Setup: Launch power -2 dBm
2018-09-21 13:16:36, Simulation ID, 2018-09-21_13.16.36, sim_link Started
2018-09-21 13:28:18, Simulation ID, 2018-09-21_13.16.36, Target per-channel launch power is 8.413927e+00 dBm
2018-09-21 13:28:18, Simulation ID, 2018-09-21_13.16.36, Starting NLSE split-step solver with 100 steps (820.00 m per step 100 steps per L_NL)
2018-09-21 13:28:35, Simulation ID, 2018-09-21_13.16.36, NLSE solver completed
2018-09-21 13:28:35, Simulation ID, 2018-09-21_13.16.36, SMF: Propagated 82 km
2018-09-21 13:28:35, Simulation ID, 2018-09-21_13.16.36, Starting NLSE split-step solver with 100 steps (820.00 m per step 100 steps per L_NL)
2018-09-21 13:28:51, Simulation ID, 2018-09-21_13.16.36, NLSE solver completed
2018-09-21 13:28:51, Simulation ID, 2018-09-21_13.16.36, SMF: Propagated 164 km
2018-09-21 13:28:51, Simulation ID, 2018-09-21_13.16.36, Starting NLSE split-step solver with 100 steps (820.00 m per step 100 steps per L_NL)
2018-09-21 13:29:07, Simulation ID, 2018-09-21_13.16.36, NLSE solver completed
2018-09-21 13:29:07, Simulation ID, 2018-09-21_13.16.36, SMF: Propagated 246 km
2018-09-21 13:29:08, Simulation ID, 2018-09-21_13.16.36, Starting NLSE split-step solver with 100 steps (820.00 m per step 100 steps per L_NL)
2018-09-21 13:29:24, Simulation ID, 2018-09-21_13.16.36, NLSE solver completed
2018-09-21 13:29:24, Simulation ID, 2018-09-21_13.16.36, SMF: Propagated 328 km
2018-09-21 13:29:24, Simulation ID, 2018-09-21_13.16.36, Starting NLSE split-step solver with 100 steps (820.00 m per step 100 steps per L_NL)
2018-09-21 13:29:40, Simulation ID, 2018-09-21_13.16.36, NLSE solver completed
2018-09-21 13:29:41, Simulation ID, 2018-09-21_13.16.36, SMF: Propagated 410 km
2018-09-21 13:29:41, Simulation ID, 2018-09-21_13.16.36, Transmission through 410 km SMF completed
2018-09-21 13:29:41, Simulation ID, 2018-09-21_13.16.36, Dispersion Management Simulation Complete

2018-09-21 13:29:42, Simulation ID, 2018-09-21_13.16.36, Setup: Launch power 0 dBm
2018-09-21 13:16:36, Simulation ID, 2018-09-21_13.16.36, sim_link Started
2018-09-21 13:29:42, Simulation ID, 2018-09-21_13.16.36, Target per-channel launch power is 1.041393e+01 dBm
2018-09-21 13:29:42, Simulation ID, 2018-09-21_13.16.36, Starting NLSE split-step solver with 100 steps (820.00 m per step 100 steps per L_NL)
2018-09-21 13:29:59, Simulation ID, 2018-09-21_13.16.36, NLSE solver completed
2018-09-21 13:29:59, Simulation ID, 2018-09-21_13.16.36, SMF: Propagated 82 km
2018-09-21 13:29:59, Simulation ID, 2018-09-21_13.16.36, Starting NLSE split-step solver with 100 steps (820.00 m per step 100 steps per L_NL)
2018-09-21 13:30:15, Simulation ID, 2018-09-21_13.16.36, NLSE solver completed
2018-09-21 13:30:15, Simulation ID, 2018-09-21_13.16.36, SMF: Propagated 164 km
2018-09-21 13:30:15, Simulation ID, 2018-09-21_13.16.36, Starting NLSE split-step solver with 100 steps (820.00 m per step 100 steps per L_NL)
2018-09-21 13:30:31, Simulation ID, 2018-09-21_13.16.36, NLSE solver completed
2018-09-21 13:30:31, Simulation ID, 2018-09-21_13.16.36, SMF: Propagated 246 km
2018-09-21 13:30:32, Simulation ID, 2018-09-21_13.16.36, Starting NLSE split-step solver with 100 steps (820.00 m per step 100 steps per L_NL)
2018-09-21 13:30:47, Simulation ID, 2018-09-21_13.16.36, NLSE solver completed
2018-09-21 13:30:47, Simulation ID, 2018-09-21_13.16.36, SMF: Propagated 328 km
2018-09-21 13:30:48, Simulation ID, 2018-09-21_13.16.36, Starting NLSE split-step solver with 100 steps (820.00 m per step 100 steps per L_NL)
2018-09-21 13:31:04, Simulation ID, 2018-09-21_13.16.36, NLSE solver completed
2018-09-21 13:31:05, Simulation ID, 2018-09-21_13.16.36, SMF: Propagated 410 km
2018-09-21 13:31:05, Simulation ID, 2018-09-21_13.16.36, Transmission through 410 km SMF completed
2018-09-21 13:31:05, Simulation ID, 2018-09-21_13.16.36, Dispersion Management Simulation Complete

2018-09-21 13:31:05, Simulation ID, 2018-09-21_13.16.36, Setup: Launch power 2 dBm
2018-09-21 13:16:36, Simulation ID, 2018-09-21_13.16.36, sim_link Started
2018-09-21 13:31:06, Simulation ID, 2018-09-21_13.16.36, Target per-channel launch power is 1.241393e+01 dBm
2018-09-21 13:31:06, Simulation ID, 2018-09-21_13.16.36, Starting NLSE split-step solver with 100 steps (820.00 m per step 100 steps per L_NL)
2018-09-21 13:31:23, Simulation ID, 2018-09-21_13.16.36, NLSE solver completed
2018-09-21 13:31:23, Simulation ID, 2018-09-21_13.16.36, SMF: Propagated 82 km
2018-09-21 13:31:23, Simulation ID, 2018-09-21_13.16.36, Starting NLSE split-step solver with 100 steps (820.00 m per step 100 steps per L_NL)
2018-09-21 13:31:39, Simulation ID, 2018-09-21_13.16.36, NLSE solver completed
2018-09-21 13:31:39, Simulation ID, 2018-09-21_13.16.36, SMF: Propagated 164 km
2018-09-21 13:31:39, Simulation ID, 2018-09-21_13.16.36, Starting NLSE split-step solver with 100 steps (820.00 m per step 100 steps per L_NL)
2018-09-21 13:31:55, Simulation ID, 2018-09-21_13.16.36, NLSE solver completed
2018-09-21 13:31:55, Simulation ID, 2018-09-21_13.16.36, SMF: Propagated 246 km
2018-09-21 13:31:55, Simulation ID, 2018-09-21_13.16.36, Starting NLSE split-step solver with 100 steps (820.00 m per step 100 steps per L_NL)
2018-09-21 13:32:11, Simulation ID, 2018-09-21_13.16.36, NLSE solver completed
2018-09-21 13:32:11, Simulation ID, 2018-09-21_13.16.36, SMF: Propagated 328 km
2018-09-21 13:32:12, Simulation ID, 2018-09-21_13.16.36, Starting NLSE split-step solver with 100 steps (820.00 m per step 100 steps per L_NL)
2018-09-21 13:32:28, Simulation ID, 2018-09-21_13.16.36, NLSE solver completed
2018-09-21 13:32:29, Simulation ID, 2018-09-21_13.16.36, SMF: Propagated 410 km
2018-09-21 13:32:29, Simulation ID, 2018-09-21_13.16.36, Transmission through 410 km SMF completed
2018-09-21 13:32:29, Simulation ID, 2018-09-21_13.16.36, Dispersion Management Simulation Complete

2018-09-21 13:32:30, Simulation ID, 2018-09-21_13.16.36, Setup: Launch power 4 dBm
2018-09-21 13:16:36, Simulation ID, 2018-09-21_13.16.36, sim_link Started
2018-09-21 13:32:30, Simulation ID, 2018-09-21_13.16.36, Target per-channel launch power is 1.441393e+01 dBm
2018-09-21 13:32:30, Simulation ID, 2018-09-21_13.16.36, Starting NLSE split-step solver with 100 steps (820.00 m per step 100 steps per L_NL)
2018-09-21 13:32:47, Simulation ID, 2018-09-21_13.16.36, NLSE solver completed
2018-09-21 13:32:47, Simulation ID, 2018-09-21_13.16.36, SMF: Propagated 82 km
2018-09-21 13:32:47, Simulation ID, 2018-09-21_13.16.36, Starting NLSE split-step solver with 100 steps (820.00 m per step 100 steps per L_NL)
2018-09-21 13:33:03, Simulation ID, 2018-09-21_13.16.36, NLSE solver completed
2018-09-21 13:33:03, Simulation ID, 2018-09-21_13.16.36, SMF: Propagated 164 km
2018-09-21 13:33:04, Simulation ID, 2018-09-21_13.16.36, Starting NLSE split-step solver with 100 steps (820.00 m per step 100 steps per L_NL)
2018-09-21 13:33:20, Simulation ID, 2018-09-21_13.16.36, NLSE solver completed
2018-09-21 13:33:20, Simulation ID, 2018-09-21_13.16.36, SMF: Propagated 246 km
2018-09-21 13:33:20, Simulation ID, 2018-09-21_13.16.36, Starting NLSE split-step solver with 100 steps (820.00 m per step 100 steps per L_NL)
2018-09-21 13:33:36, Simulation ID, 2018-09-21_13.16.36, NLSE solver completed
2018-09-21 13:33:36, Simulation ID, 2018-09-21_13.16.36, SMF: Propagated 328 km
2018-09-21 13:33:36, Simulation ID, 2018-09-21_13.16.36, Starting NLSE split-step solver with 100 steps (820.00 m per step 100 steps per L_NL)
2018-09-21 13:33:52, Simulation ID, 2018-09-21_13.16.36, NLSE solver completed
2018-09-21 13:33:53, Simulation ID, 2018-09-21_13.16.36, SMF: Propagated 410 km
2018-09-21 13:33:53, Simulation ID, 2018-09-21_13.16.36, Transmission through 410 km SMF completed
2018-09-21 13:33:53, Simulation ID, 2018-09-21_13.16.36, Dispersion Management Simulation Complete

2018-09-21 13:33:54, Simulation ID, 2018-09-21_13.16.36, Setup: Launch power 6 dBm
2018-09-21 13:16:36, Simulation ID, 2018-09-21_13.16.36, sim_link Started
2018-09-21 13:33:55, Simulation ID, 2018-09-21_13.16.36, Target per-channel launch power is 1.641393e+01 dBm
2018-09-21 13:33:55, Simulation ID, 2018-09-21_13.16.36, Starting NLSE split-step solver with 100 steps (820.00 m per step 100 steps per L_NL)
2018-09-21 13:34:11, Simulation ID, 2018-09-21_13.16.36, NLSE solver completed
2018-09-21 13:34:11, Simulation ID, 2018-09-21_13.16.36, SMF: Propagated 82 km
2018-09-21 13:34:12, Simulation ID, 2018-09-21_13.16.36, Starting NLSE split-step solver with 100 steps (820.00 m per step 100 steps per L_NL)
2018-09-21 13:34:28, Simulation ID, 2018-09-21_13.16.36, NLSE solver completed
2018-09-21 13:34:28, Simulation ID, 2018-09-21_13.16.36, SMF: Propagated 164 km
2018-09-21 13:34:28, Simulation ID, 2018-09-21_13.16.36, Starting NLSE split-step solver with 100 steps (820.00 m per step 100 steps per L_NL)
2018-09-21 13:34:44, Simulation ID, 2018-09-21_13.16.36, NLSE solver completed
2018-09-21 13:34:44, Simulation ID, 2018-09-21_13.16.36, SMF: Propagated 246 km
2018-09-21 13:34:45, Simulation ID, 2018-09-21_13.16.36, Starting NLSE split-step solver with 100 steps (820.00 m per step 100 steps per L_NL)
2018-09-21 13:35:01, Simulation ID, 2018-09-21_13.16.36, NLSE solver completed
2018-09-21 13:35:01, Simulation ID, 2018-09-21_13.16.36, SMF: Propagated 328 km
2018-09-21 13:35:01, Simulation ID, 2018-09-21_13.16.36, Starting NLSE split-step solver with 100 steps (820.00 m per step 100 steps per L_NL)
2018-09-21 13:35:17, Simulation ID, 2018-09-21_13.16.36, NLSE solver completed
2018-09-21 13:35:18, Simulation ID, 2018-09-21_13.16.36, SMF: Propagated 410 km
2018-09-21 13:35:18, Simulation ID, 2018-09-21_13.16.36, Transmission through 410 km SMF completed
2018-09-21 13:35:18, Simulation ID, 2018-09-21_13.16.36, Dispersion Management Simulation Complete

2018-09-21 13:35:19, Simulation ID, 2018-09-21_13.16.36, Setup: Launch power 8 dBm
2018-09-21 13:16:36, Simulation ID, 2018-09-21_13.16.36, sim_link Started
2018-09-21 13:35:19, Simulation ID, 2018-09-21_13.16.36, Target per-channel launch power is 1.841393e+01 dBm
2018-09-21 13:35:19, Simulation ID, 2018-09-21_13.16.36, Starting NLSE split-step solver with 100 steps (820.00 m per step 100 steps per L_NL)
2018-09-21 13:35:36, Simulation ID, 2018-09-21_13.16.36, NLSE solver completed
2018-09-21 13:35:36, Simulation ID, 2018-09-21_13.16.36, SMF: Propagated 82 km
2018-09-21 13:35:36, Simulation ID, 2018-09-21_13.16.36, Starting NLSE split-step solver with 100 steps (820.00 m per step 100 steps per L_NL)
2018-09-21 13:35:52, Simulation ID, 2018-09-21_13.16.36, NLSE solver completed
2018-09-21 13:35:52, Simulation ID, 2018-09-21_13.16.36, SMF: Propagated 164 km
2018-09-21 13:35:53, Simulation ID, 2018-09-21_13.16.36, Starting NLSE split-step solver with 100 steps (820.00 m per step 100 steps per L_NL)
2018-09-21 13:36:09, Simulation ID, 2018-09-21_13.16.36, NLSE solver completed
2018-09-21 13:36:09, Simulation ID, 2018-09-21_13.16.36, SMF: Propagated 246 km
2018-09-21 13:36:09, Simulation ID, 2018-09-21_13.16.36, Starting NLSE split-step solver with 100 steps (820.00 m per step 100 steps per L_NL)
2018-09-21 13:36:25, Simulation ID, 2018-09-21_13.16.36, NLSE solver completed
2018-09-21 13:36:25, Simulation ID, 2018-09-21_13.16.36, SMF: Propagated 328 km
2018-09-21 13:36:25, Simulation ID, 2018-09-21_13.16.36, Starting NLSE split-step solver with 100 steps (820.00 m per step 100 steps per L_NL)
